200 4051
16 136 10
16 139 1
16 143 1
16 149 10
16 157 7
16 160 7
16 164 3
16 178 8
16 186 1
16 187 3
16 195 7
17 27 7
17 30 1
17 41 5
17 42 6
17 43 1
17 47 10
17 50 6
17 63 7
17 69 4
17 71 3
17 82 2
17 84 8
17 87 5
17 91 1
17 97 1
17 98 4
17 100 10
17 103 2
17 109 1
17 112 2
17 124 10
17 130 4
17 133 4
17 136 6
17 140 4
17 144 9
17 150 10
17 158 3
17 160 3
17 162 3
17 163 5
17 164 8
17 165 2
17 166 2
17 172 10
17 177 4
17 182 7
17 183 1
17 186 1
17 192 7
17 193 1
17 194 9
17 199 3
18 20 8
18 23 8
18 28 1
18 30 6
18 39 7
18 41 5
18 43 7
18 48 2
18 51 7
18 55 1
18 57 8
18 59 7
18 72 3
18 81 7
18 83 5
18 87 4
18 91 9
18 101 6
18 104 1
18 107 1
18 108 10
18 117 6
18 125 4
18 134 8
18 135 3
18 136 4
18 139 5
18 141 7
18 147 2
18 156 8
18 159 7
18 165 3
18 168 4
18 181 2
19 22 4
19 34 4
19 35 7
19 37 2
19 39 1
19 46 10
19 48 5
19 65 5
19 80 2
19 82 7
19 83 5
19 88 3
19 93 4
19 94 2
19 96 7
19 106 6
19 107 5
19 111 5
19 122 2
19 141 4
19 143 8
19 146 3
19 149 8
19 150 8
19 155 7
19 163 9
19 166 6
19 167 8
19 176 7
19 184 1
19 186 7
19 189 4
19 196 5
20 22 10
20 31 5
20 32 3
20 43 10
20 46 1
20 47 5
20 56 7
20 57 2
20 61 8
20 63 6
20 75 6
20 81 2
20 88 9
20 92 9
20 96 8
20 97 1
20 98 2
20 100 8
20 123 10
20 126 10
20 135 10
20 137 4
20 143 3
20 152 5
20 167 3
20 168 1
20 169 3
20 172 5
20 175 9
20 182 4
20 184 8
20 185 5
20 187 5
20 189 5
20 191 2
20 193 8
20 197 3
21 23 4
21 27 5
21 32 6
21 41 7
21 46 6
21 47 4
21 50 9
21 53 7
21 55 10
21 63 5
21 73 8
21 74 10
21 81 1
21 85 3
21 86 6
21 91 5
21 115 9
21 122 6
21 124 4
21 125 7
21 126 3
21 129 7
21 131 9
21 132 10
21 147 1
21 151 5
21 152 8
21 154 3
21 155 4
21 163 9
21 164 7
21 172 5
21 177 2
21 178 1
21 195 1
21 196 10
21 197 6
22 28 4
22 31 9
22 34 6
22 44 6
22 51 8
22 52 5
22 59 3
22 72 2
22 79 7
22 84 5
22 101 4
22 102 6
22 105 10
22 110 10
22 112 1
22 114 1
22 126 10
22 136 4
22 137 8
22 140 9
22 143 2
22 153 5
22 154 7
22 160 1
22 161 5
22 174 8
22 175 7
22 180 2
22 181 5
22 182 4
22 183 8
22 186 9
22 189 9
22 191 5
22 198 5
23 24 4
23 35 8
23 50 1
23 55 7
23 59 7
23 63 2
23 68 9
23 84 8
23 90 6
23 91 7
23 92 5
23 94 7
23 95 8
23 100 3
23 111 7
23 113 4
23 115 7
23 119 9
23 125 2
23 135 6
23 140 5
23 144 2
23 147 9
23 149 6
23 151 9
23 152 10
23 157 10
23 158 1
23 159 1
23 164 3
23 168 8
23 175 8
23 178 3
23 184 10
23 185 2
23 192 1
23 193 9
23 197 5
24 25 6
24 26 1
24 40 8
24 42 9
24 44 7
24 48 1
24 57 5
24 62 4
24 64 6
24 72 7
24 73 7
24 77 1
24 80 6
24 84 1
24 87 4
24 93 4
24 94 8
24 97 5
24 126 7
24 133 10
24 134 9
24 136 4
24 141 4
24 147 1
24 156 7
24 157 8
24 167 8
24 171 4
24 173 1
24 176 7
24 185 8
24 186 2
24 188 9
24 190 3
24 193 3
24 194 3
24 198 7
25 28 7
25 32 8
25 38 10
25 44 5
25 45 2
25 47 10
25 51 1
25 52 9
25 57 8
25 59 9
25 61 9
25 69 7
25 71 6
25 74 4
25 75 9
25 79 6
25 81 10
25 87 1
25 93 7
25 97 8
25 101 4
25 106 10
25 118 7
25 121 4
25 124 5
25 131 3
25 137 9
25 144 10
25 147 9
25 153 8
25 167 7
25 168 1
25 185 6
25 186 6
25 187 1
25 189 5
25 195 10
26 31 3
26 44 3
26 52 2
26 60 8
26 62 1
26 66 5
26 70 9
26 73 7
26 83 2
26 84 9
26 98 7
26 100 8
26 107 1
26 108 7
26 115 7
26 121 4
26 128 3
26 129 1
26 131 2
26 137 7
26 139 3
26 145 10
26 149 1
26 153 8
26 157 4
26 164 10
26 178 10
26 183 3
26 187 9
26 188 10
26 190 2
26 198 10
27 33 9
27 38 3
27 39 8
27 66 2
27 77 9
27 85 3
27 90 7
27 93 6
27 98 4
27 103 4
27 108 8
27 112 2
27 114 8
27 122 1
27 126 9
27 127 7
27 129 5
27 135 10
27 139 5
27 143 3
27 146 7
27 147 10
27 149 5
27 163 3
27 182 1
27 186 4
27 189 10
27 190 9
28 41 4
28 49 2
28 51 4
28 52 6
28 58 5
28 63 10
28 64 1
28 65 2
28 69 5
28 79 6
28 80 10
28 83 10
28 87 7
28 102 8
28 106 1
28 109 7
28 110 10
28 111 3
28 116 2
28 123 10
28 128 6
28 140 9
28 143 8
28 149 4
28 151 1
28 155 6
28 159 5
28 170 10
28 175 9
28 177 3
28 178 5
28 183 4
28 187 9
28 190 9
28 191 5
28 192 4
28 194 1
29 33 3
29 34 2
29 36 8
29 48 9
29 49 2
29 58 7
29 60 8
29 66 9
29 75 1
29 82 7
29 85 7
29 89 5
29 90 4
29 91 2
29 95 6
29 96 9
29 97 10
29 104 1
29 106 2
29 123 7
29 124 5
29 128 10
29 135 3
29 137 9
29 143 2
29 144 6
29 149 1
29 165 4
29 176 8
29 179 1
29 183 2
29 184 8
29 186 1
29 191 10
29 194 3
29 195 7
29 199 5
30 37 1
30 38 8
30 40 1
30 41 4
30 47 1
30 50 9
30 51 9
30 55 1
30 57 9
30 58 2
30 59 8
30 63 3
30 66 7
30 78 3
30 84 9
30 85 3
30 91 10
30 92 7
30 96 9
30 98 3
30 99 5
30 100 5
30 113 9
30 114 6
30 120 1
30 122 1
30 124 8
30 132 3
30 137 9
30 139 9
30 146 10
30 149 6
30 152 10
30 157 3
30 162 8
30 170 5
30 174 2
30 179 2
30 181 7
30 182 9
30 185 1
30 192 7
30 195 10
31 41 2
31 43 10
31 45 7
31 48 2
31 56 3
31 59 8
31 62 7
31 68 7
31 78 3
31 81 1
31 88 9
31 91 1
31 95 9
31 99 3
31 101 1
31 106 4
31 118 10
31 122 2
31 132 8
31 135 1
31 139 3
31 149 7
31 154 4
31 168 5
31 170 5
31 175 5
31 178 4
31 186 6
31 188 10
31 190 7
31 192 3
31 194 5
31 199 6
32 37 9
32 40 8
32 50 1
32 57 2
32 63 3
32 64 1
32 70 5
32 74 3
32 76 5
32 82 3
32 90 6
32 100 4
32 102 7
32 107 10
32 110 1
32 117 10
32 118 2
32 121 3
32 127 4
32 128 8
32 139 6
32 142 4
32 150 1
32 154 3
32 155 9
32 158 5
32 159 10
32 169 8
32 170 7
32 179 1
32 182 4
32 188 10
32 189 7
32 191 8
32 199 1
33 35 3
33 47 5
33 51 4
33 53 7
33 54 6
33 55 3
33 58 5
33 61 1
33 62 6
33 65 6
33 66 4
33 68 7
33 75 5
33 77 9
33 82 2
33 87 9
33 89 8
33 91 6
33 96 5
33 104 1
33 109 4
33 111 7
33 112 5
33 113 9
33 117 9
33 119 3
33 128 2
33 129 6
33 133 10
33 136 8
33 139 8
33 140 4
33 143 9
33 146 6
33 151 5
33 167 7
33 171 7
33 172 3
33 173 4
33 174 3
33 179 4
33 181 7
33 182 1
33 194 7
34 36 7
34 42 8
34 45 10
34 60 10
34 61 9
34 65 7
34 68 5
34 77 10
34 80 2
34 94 3
34 109 6
34 114 10
34 116 5
34 118 10
34 133 8
34 134 3
34 151 3
34 152 1
34 158 5
34 166 3
34 167 10
34 174 9
34 175 7
34 176 3
34 180 3
34 184 7
34 186 10
34 193 10
34 196 3
34 197 1
35 43 7
35 51 7
35 52 7
35 69 2
35 83 8
35 91 10
35 101 10
35 119 7
35 120 3
35 124 4
35 128 6
35 129 7
35 144 10
35 146 10
35 157 10
35 159 3
35 163 10
35 166 10
35 172 9
35 174 4
35 179 4
35 187 6
35 195 9
35 196 8
36 41 7
36 42 9
36 51 9
36 64 8
36 67 8
36 68 8
36 69 10
36 70 3
36 85 6
36 89 7
36 90 1
36 92 5
36 98 2
36 105 4
36 106 5
36 108 9
36 109 3
36 119 1
36 123 9
36 130 5
36 131 10
36 137 4
36 147 2
36 150 6
36 151 4
36 155 10
36 158 9
36 160 4
36 165 10
36 171 2
36 185 3
36 190 3
36 198 7
36 199 1
37 42 1
37 43 1
37 44 2
37 45 5
37 47 5
37 52 1
37 54 8
37 56 7
37 57 3
37 59 10
37 69 2
37 70 5
37 74 4
37 76 1
37 77 5
37 78 10
37 92 2
37 93 4
37 94 5
37 95 2
37 104 1
37 108 4
37 109 9
37 110 10
37 119 8
37 120 6
37 140 3
37 148 9
37 150 8
37 159 3
37 173 1
37 174 10
37 176 10
37 181 9
37 182 7
37 185 6
37 188 7
37 189 5
37 192 3
37 197 3
38 39 5
38 48 1
38 49 6
38 54 10
38 55 3
38 59 1
38 64 9
38 67 3
38 76 4
38 81 6
38 92 4
38 93 1
38 94 10
38 97 8
38 100 7
38 101 7
38 106 10
38 118 2
38 132 10
38 134 5
38 138 9
38 141 10
38 145 7
38 146 3
38 153 10
38 154 9
38 158 1
38 160 6
38 184 7
38 187 9
38 188 3
39 45 1
39 46 2
39 48 8
39 51 6
39 60 4
39 62 1
39 63 8
39 69 10
39 71 7
39 77 7
39 111 2
39 113 9
39 116 7
39 118 10
39 121 6
39 123 8
39 124 3
39 133 5
39 135 1
39 141 5
39 142 4
39 143 5
39 144 8
39 146 5
39 149 2
39 152 3
39 153 6
39 160 4
39 167 2
39 168 4
39 183 8
39 194 10
39 199 6
40 50 7
40 55 2
40 56 1
40 73 1
40 76 8
40 87 8
40 88 8
40 96 4
40 99 3
40 104 2
40 108 8
40 119 6
40 130 1
40 131 4
40 132 7
40 138 2
40 149 10
40 163 3
40 164 1
40 165 3
40 167 6
40 171 10
40 173 10
40 176 10
40 183 2
40 186 10
40 195 4
40 196 9
40 197 8
41 42 4
41 43 4
41 48 8
41 53 1
41 58 4
41 68 5
41 69 3
41 71 5
41 73 5
41 82 5
41 90 8
41 94 5
41 97 9
41 102 10
41 116 1
41 119 5
41 121 8
41 131 7
41 134 1
41 135 8
41 136 9
41 138 7
41 141 3
41 142 4
41 143 6
41 144 2
41 149 1
41 150 8
41 153 7
41 157 6
41 168 2
41 169 10
41 172 2
41 178 8
41 180 1
41 184 9
41 191 6
41 194 2
42 53 8
42 64 4
42 65 3
42 77 9
42 81 10
42 87 6
42 88 2
42 89 5
42 91 6
42 103 7
42 114 4
42 126 5
42 134 1
42 136 10
42 146 2
42 149 9
42 160 6
42 161 9
42 165 1
42 166 6
42 168 6
42 171 9
42 172 2
42 177 2
42 178 6
42 180 8
42 183 5
42 184 5
42 187 10
42 190 7
43 45 6
43 46 4
43 47 10
43 64 2
43 70 7
43 87 1
43 88 8
43 95 8
43 102 1
43 103 1
43 108 5
43 112 1
43 115 10
43 116 4
43 117 1
43 121 5
43 124 6
43 127 5
43 138 2
43 139 9
43 145 5
43 149 1
43 155 4
43 156 10
43 158 9
43 161 3
43 165 3
43 168 2
43 173 9
43 177 1
43 182 4
43 186 10
44 60 7
44 63 7
44 65 3
44 78 1
44 92 4
44 94 9
44 95 6
44 97 9
44 99 9
44 104 7
44 109 5
44 116 1
44 119 8
44 126 9
44 132 9
44 139 1
44 140 3
44 142 7
44 143 6
44 144 3
44 156 10
44 160 6
44 173 2
44 186 7
44 194 5
45 52 7
45 56 10
45 63 4
45 64 4
45 69 4
45 72 6
45 73 7
45 77 3
45 78 4
45 79 1
45 87 4
45 95 10
45 96 8
45 98 5
45 101 5
45 103 1
45 118 9
45 121 9
45 126 1
45 137 7
45 141 8
45 143 1
45 150 9
45 159 10
45 160 9
45 165 8
45 171 1
45 173 10
45 179 3
45 182 1
45 190 2
45 191 10
45 194 10
46 57 2
46 58 9
46 59 5
46 63 4
46 68 2
46 69 2
46 83 4
46 89 3
46 96 7
46 111 7
46 113 2
46 129 2
46 132 6
46 139 9
46 140 5
46 143 9
46 147 6
46 152 9
46 157 1
46 159 6
46 160 3
46 167 7
46 183 4
46 184 3
46 188 2
46 194 2
46 199 10
47 48 7
47 51 1
47 53 5
47 62 8
47 66 3
47 68 3
47 71 1
47 72 6
47 74 4
47 77 10
47 84 8
47 98 1
47 101 8
47 108 8
47 110 5
47 115 6
47 120 5
47 124 5
47 130 8
47 133 1
47 135 9
47 136 3
47 137 4
47 139 2
47 146 8
47 150 2
47 152 5
47 163 7
47 173 2
47 174 10
47 176 10
47 177 6
47 180 4
47 187 10
48 50 5
48 51 7
48 54 8
48 55 7
48 89 7
48 96 3
48 101 7
48 112 3
48 120 4
48 122 6
48 124 10
48 126 7
48 128 1
48 129 6
48 131 4
48 137 1
48 139 3
48 142 7
48 147 2
48 148 9
48 149 5
48 153 1
48 154 3
48 169 6
48 170 8
48 171 9
48 172 8
48 185 1
48 193 4
48 198 7
49 53 9
49 54 7
49 59 1
49 60 6
49 75 1
49 76 7
49 77 4
49 82 1
49 83 7
49 87 7
49 88 4
49 101 7
49 103 1
49 107 6
49 110 1
49 117 3
49 118 9
49 129 2
49 133 7
49 136 5
49 137 1
49 146 10
49 152 9
49 153 10
49 165 2
49 166 1
49 168 4
49 169 10
49 178 1
49 182 10
49 189 2
49 194 3
50 51 1
50 64 4
50 69 1
50 70 3
50 71 6
50 73 3
50 77 1
50 78 10
50 79 5
50 82 6
50 83 3
50 87 4
50 93 8
50 97 6
50 99 10
50 100 8
50 102 10
50 105 6
50 113 4
50 115 2
50 116 10
50 119 3
50 121 7
50 125 1
50 127 1
50 129 10
50 136 9
50 137 7
50 138 1
50 139 3
50 143 8
50 148 6
50 152 8
50 157 5
50 163 6
50 164 5
50 166 5
50 173 10
50 177 3
50 179 1
51 55 6
51 57 5
51 61 9
51 67 10
51 73 5
51 74 5
51 78 6
51 83 4
51 86 9
51 88 2
51 89 2
51 92 9
51 93 1
51 103 9
51 105 2
51 108 9
51 118 10
51 122 7
51 126 6
51 135 6
51 138 9
51 139 4
51 140 5
51 143 5
51 146 6
51 152 7
51 158 7
51 161 3
51 165 3
51 170 10
51 173 6
51 175 3
51 181 2
51 184 8
51 190 10
52 60 8
52 61 1
52 65 6
52 70 7
52 71 7
52 74 1
52 77 4
52 78 7
52 85 2
52 86 7
52 88 3
52 93 5
52 108 9
52 111 7
52 113 1
52 116 8
52 121 1
52 126 5
52 134 8
52 135 3
52 139 7
52 146 7
52 152 1
52 153 3
52 162 4
52 166 6
52 171 2
52 176 6
52 179 9
52 188 6
52 190 1
52 192 2
52 196 6
52 199 4
53 56 1
53 61 2
53 67 8
53 69 4
53 81 2
53 82 7
53 84 8
53 97 2
53 104 6
53 107 7
53 113 1
53 115 6
53 122 9
53 134 8
53 135 10
53 145 1
53 150 6
53 153 3
53 157 3
53 168 5
53 172 5
53 175 2
53 178 4
53 196 4
53 199 10
54 57 6
54 63 5
54 64 8
54 66 10
54 72 5
54 73 1
54 74 7
54 77 5
54 83 6
54 86 4
54 87 2
54 88 6
54 90 8
54 92 10
54 108 1
54 109 6
54 130 8
54 131 2
54 132 10
54 140 2
54 141 9
54 145 10
54 149 9
54 151 7
54 160 7
54 165 5
54 171 7
54 176 10
54 177 4
54 191 7
54 193 6
54 194 7
55 64 2
55 67 9
55 68 4
55 69 4
55 70 6
55 74 10
55 75 8
55 84 5
55 86 9
55 91 8
55 92 7
55 94 9
55 101 1
55 111 6
55 117 8
55 119 1
55 120 3
55 123 4
55 124 8
55 132 8
55 141 2
55 143 9
55 147 5
55 152 4
55 153 1
55 158 2
55 160 10
55 163 3
55 165 3
55 179 1
55 180 10
55 182 6
55 183 7
55 188 8
55 198 4
56 63 4
56 64 4
56 66 3
56 67 10
56 70 8
56 72 4
56 80 3
56 86 4
56 87 10
56 88 7
56 97 5
56 105 5
56 108 1
56 112 3
56 119 9
56 136 3
56 149 6
56 156 4
56 157 3
56 160 7
56 164 8
56 171 7
56 172 10
56 175 10
56 177 3
56 185 5
56 194 3
56 195 8
56 198 8
57 63 4
57 72 10
57 81 3
57 88 4
57 92 9
57 93 6
57 97 3
57 101 1
57 105 3
57 107 4
57 116 3
57 119 1
57 120 10
57 122 2
57 123 5
57 128 1
57 129 2
57 141 7
57 144 10
57 155 4
57 158 4
57 161 3
57 166 9
57 179 5
57 199 5
58 64 3
58 66 4
58 67 5
58 68 8
58 77 2
58 81 10
58 83 10
58 85 9
58 95 3
58 100 10
58 103 1
58 113 8
58 114 6
58 125 6
58 126 2
58 129 6
58 130 5
58 133 6
58 142 3
58 145 7
58 151 1
58 153 8
58 157 6
58 162 7
58 169 10
58 174 10
58 179 10
58 183 2
58 184 4
58 191 9
58 192 4
59 60 2
59 65 1
59 70 1
59 72 7
59 81 5
59 84 4
59 85 4
59 86 3
59 87 3
59 94 7
59 95 3
59 112 3
59 118 8
59 125 8
59 130 8
59 132 8
59 136 4
59 142 4
59 144 2
59 146 7
59 150 9
59 164 1
59 165 7
59 175 7
59 179 5
59 180 8
59 183 1
59 194 8
59 198 1
60 67 4
60 72 9
60 73 6
60 77 1
60 79 4
60 81 7
60 82 1
60 83 6
60 87 10
60 89 6
60 99 3
60 109 10
60 118 9
60 119 5
60 122 3
60 132 5
60 136 2
60 137 1
60 147 8
60 160 5
60 174 1
60 179 3
60 183 8
60 191 5
60 192 1
60 197 7
60 198 8
61 64 6
61 72 9
61 78 3
61 87 7
61 88 8
61 92 7
61 102 3
61 112 6
61 113 10
61 121 1
61 123 7
61 133 3
61 137 1
61 142 1
61 144 4
61 152 7
61 161 4
61 163 9
61 182 6
61 184 7
61 185 5
61 190 7
61 194 2
61 199 5
62 63 10
62 66 8
62 74 5
62 83 6
62 84 10
62 91 8
62 94 10
62 107 4
62 122 2
62 129 9
62 132 4
62 140 10
62 141 10
62 151 8
62 152 10
62 154 9
62 157 5
62 163 10
62 166 2
62 169 5
62 170 10
62 174 9
62 177 7
62 180 1
62 185 10
62 192 10
62 199 6
63 68 6
63 79 1
63 80 5
63 84 10
63 94 4
63 98 3
63 110 7
63 111 7
63 115 5
63 117 4
63 120 3
63 122 3
63 137 4
63 149 10
63 152 5
63 154 7
63 155 2
63 158 3
63 162 2
63 164 3
63 180 9
63 181 10
63 185 9
63 197 2
64 65 2
64 67 6
64 68 10
64 72 5
64 78 9
64 100 6
64 110 4
64 112 5
64 115 1
64 117 1
64 122 2
64 125 3
64 140 8
64 141 7
64 143 3
64 146 3
64 149 4
64 151 10
64 152 9
64 155 5
64 157 8
64 170 5
64 174 3
64 177 3
64 179 6
64 182 7
64 190 8
64 191 9
64 193 8
65 66 2
65 72 9
65 74 9
65 75 9
65 77 3
65 78 3
65 81 4
65 83 8
65 94 9
65 108 9
65 112 8
65 113 1
65 115 6
65 116 9
65 121 5
65 125 2
65 129 7
65 133 9
65 134 1
65 155 7
65 161 2
65 164 4
65 172 5
65 173 10
65 174 6
65 177 7
65 180 5
65 195 8
65 196 10
65 198 10
66 72 9
66 86 5
66 87 7
66 96 1
66 99 6
66 103 9
66 105 7
66 108 8
66 133 10
66 137 5
66 141 10
66 143 7
66 153 4
66 155 9
66 160 4
66 163 1
66 164 10
66 177 8
66 179 3
66 185 4
66 189 7
66 196 2
66 197 1
67 85 9
67 87 1
67 93 10
67 95 3
67 104 7
67 114 2
67 126 7
67 128 7
67 132 3
67 138 1
67 141 2
67 145 7
67 146 6
67 156 6
67 169 6
67 174 8
67 182 9
67 192 7
68 69 5
68 72 6
68 86 8
68 90 9
68 93 7
68 94 6
68 99 6
68 103 6
68 107 8
68 119 6
68 120 2
68 124 3
68 125 5
68 131 8
68 133 7
68 145 5
68 152 1
68 159 1
68 163 1
68 173 7
68 175 9
68 181 8
68 183 6
68 185 9
69 76 7
69 78 9
69 84 3
69 94 5
69 97 1
69 98 6
69 100 2
69 103 7
69 112 7
69 113 6
69 114 5
69 115 6
69 122 2
69 125 3
69 129 3
69 133 5
69 150 5
69 151 5
69 158 2
69 165 9
69 169 10
69 170 10
69 175 8
69 186 5
70 72 1
70 82 3
70 86 4
70 93 4
70 101 9
70 106 7
70 107 9
70 112 7
70 113 1
70 115 9
70 116 4
70 123 6
70 125 8
70 133 1
70 141 2
